ac_status,humidity,is_anomaly,occupancy_count,oxygen,source,temperature,timestamp,o2_lag1,temp_lag1,hum_lag1,o2_lag2,temp_lag2,hum_lag2,o2_lag3,temp_lag3,hum_lag3,o2_lag4,temp_lag4,hum_lag4,o2_lag5,temp_lag5,hum_lag5,o2_lag6,temp_lag6,hum_lag6,o2_lag7,temp_lag7,hum_lag7,o2_lag8,temp_lag8,hum_lag8,o2_lag9,temp_lag9,hum_lag9,o2_lag10,temp_lag10,hum_lag10,o2_lag11,temp_lag11,hum_lag11,o2_lag12,temp_lag12,hum_lag12,o2_delta_1,o2_delta_3,o2_delta_6,temp_delta_1,hum_delta_1,o2_roll_mean_3,o2_roll_mean_6,o2_roll_std_3,temp_roll_mean_3,hum_roll_mean_3,hour_sin,hour_cos,dow_sin,dow_cos,occ_lag1,occ_roll_mean_3,occ_delta_1,ac_lag1,target_5min,target_10min
0.0,59.465,0.0,0.0,20.9982,synthetic,21.592,2026-06-07 20:20:00+00:00,21.0,22.081,59.699,20.9989,22.06,57.593,21.0,21.927,55.237,20.9823,21.655,57.425,21.0,22.196,56.681,21.0,21.974,59.548,21.0,22.147,59.372,20.9559,21.977,60.43,20.9474,22.532,57.867,20.939,22.508,57.256,20.947,21.834,58.215,20.971,22.576,57.338,-0.0017999999999993577,-0.0017999999999993577,-0.0017999999999993577,-0.48900000000000077,-0.23399999999999466,20.999033333333333,20.996566666666666,0.0009073771980043936,21.911,58.919000000000004,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1.0,0.3333333333333333,-1.0,0.0,20.9977,20.9772
0.0,58.526,0.0,0.0,20.9977,synthetic,21.68,2026-06-07 20:25:00+00:00,20.9982,21.592,59.465,21.0,22.081,59.699,20.9989,22.06,57.593,21.0,21.927,55.237,20.9823,21.655,57.425,21.0,22.196,56.681,21.0,21.974,59.548,21.0,22.147,59.372,20.9559,21.977,60.43,20.9474,22.532,57.867,20.939,22.508,57.256,20.947,21.834,58.215,-0.0005000000000023874,-0.001200000000000756,-0.002300000000001745,0.08800000000000097,-0.9390000000000001,20.99863333333333,20.99618333333333,0.0012096831731301819,21.784333333333333,59.23,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.0,0.3333333333333333,0.0,0.0,20.9772,20.9684
0.0,58.986,0.0,0.0,20.9772,synthetic,21.311,2026-06-07 20:30:00+00:00,20.9977,21.68,58.526,20.9982,21.592,59.465,21.0,22.081,59.699,20.9989,22.06,57.593,21.0,21.927,55.237,20.9823,21.655,57.425,21.0,22.196,56.681,21.0,21.974,59.548,21.0,22.147,59.372,20.9559,21.977,60.43,20.9474,22.532,57.867,20.939,22.508,57.256,-0.02049999999999841,-0.022800000000000153,-0.005099999999998772,-0.3689999999999998,0.45999999999999375,20.99103333333333,20.995333333333335,0.011982626313849148,21.527666666666665,58.992333333333335,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.0,0.0,0.0,0.0,20.9684,20.9728
0.0,58.055,0.0,0.0,20.9684,synthetic,21.531,2026-06-07 20:35:00+00:00,20.9772,21.311,58.986,20.9977,21.68,58.526,20.9982,21.592,59.465,21.0,22.081,59.699,20.9989,22.06,57.593,21.0,21.927,55.237,20.9823,21.655,57.425,21.0,22.196,56.681,21.0,21.974,59.548,21.0,22.147,59.372,20.9559,21.977,60.43,20.9474,22.532,57.867,-0.008800000000000807,-0.029800000000001603,-0.03160000000000096,0.21999999999999886,-0.9309999999999974,20.981099999999998,20.990066666666667,0.015034294131797648,21.50733333333333,58.522333333333336,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.0,0.0,0.0,0.0,20.9728,20.9696
0.0,58.862,0.0,0.0,20.9728,synthetic,21.973,2026-06-07 20:40:00+00:00,20.9684,21.531,58.055,20.9772,21.311,58.986,20.9977,21.68,58.526,20.9982,21.592,59.465,21.0,22.081,59.699,20.9989,22.06,57.593,21.0,21.927,55.237,20.9823,21.655,57.425,21.0,22.196,56.681,21.0,21.974,59.548,21.0,22.147,59.372,20.9559,21.977,60.43,0.004400000000000404,-0.024899999999998812,-0.026099999999999568,0.44200000000000017,0.8070000000000022,20.972800000000003,20.985716666666665,0.00440000000446444,21.605,58.63433333333333,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.0,0.0,0.0,0.0,20.9696,20.9509
0.0,59.437,0.0,2.0,20.9696,synthetic,22.136,2026-06-07 20:45:00+00:00,20.9728,21.973,58.862,20.9684,21.531,58.055,20.9772,21.311,58.986,20.9977,21.68,58.526,20.9982,21.592,59.465,21.0,22.081,59.699,20.9989,22.06,57.593,21.0,21.927,55.237,20.9823,21.655,57.425,21.0,22.196,56.681,21.0,21.974,59.548,21.0,22.147,59.372,-0.0031999999999996476,-0.007600000000000051,-0.030400000000000205,0.16300000000000026,0.5749999999999957,20.970266666666664,20.98065,0.0022744962897229956,21.88,58.78466666666667,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.0,0.6666666666666666,2.0,0.0,20.9509,20.9594
0.0,57.007,0.0,0.0,20.9509,synthetic,21.424,2026-06-07 20:50:00+00:00,20.9696,22.136,59.437,20.9728,21.973,58.862,20.9684,21.531,58.055,20.9772,21.311,58.986,20.9977,21.68,58.526,20.9982,21.592,59.465,21.0,22.081,59.699,20.9989,22.06,57.593,21.0,21.927,55.237,20.9823,21.655,57.425,21.0,22.196,56.681,21.0,21.974,59.548,-0.01869999999999905,-0.017499999999998295,-0.0472999999999999,-0.7119999999999997,-2.4299999999999997,20.964433333333332,20.97276666666667,0.011828919366130864,21.844333333333335,58.435333333333325,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,2.0,0.6666666666666666,-2.0,0.0,20.9594,20.9548
0.0,59.209,0.0,0.0,20.9594,synthetic,21.584,2026-06-07 20:55:00+00:00,20.9509,21.424,57.007,20.9696,22.136,59.437,20.9728,21.973,58.862,20.9684,21.531,58.055,20.9772,21.311,58.986,20.9977,21.68,58.526,20.9982,21.592,59.465,21.0,22.081,59.699,20.9989,22.06,57.593,21.0,21.927,55.237,20.9823,21.655,57.425,21.0,22.196,56.681,0.008499999999997954,-0.013400000000000745,-0.03829999999999956,0.16000000000000014,2.2020000000000053,20.95996666666667,20.966383333333333,0.009362869932305782,21.71466666666667,58.55100000000001,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.0,0.6666666666666666,0.0,0.0,20.9548,20.9539
0.0,60.02,0.0,1.0,20.9548,synthetic,21.328,2026-06-07 21:00:00+00:00,20.9594,21.584,59.209,20.9509,21.424,57.007,20.9696,22.136,59.437,20.9728,21.973,58.862,20.9684,21.531,58.055,20.9772,21.311,58.986,20.9977,21.68,58.526,20.9982,21.592,59.465,21.0,22.081,59.699,20.9989,22.06,57.593,21.0,21.927,55.237,20.9823,21.655,57.425,-0.0045999999999999375,-0.014800000000001035,-0.022400000000001086,-0.2560000000000002,0.8109999999999999,20.955033333333333,20.96265,0.004254801213689456,21.445333333333334,58.74533333333333,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,0.0,0.3333333333333333,1.0,0.0,20.9539,20.9353
0.0,58.357,0.0,0.0,20.9539,synthetic,21.405,2026-06-07 21:05:00+00:00,20.9548,21.328,60.02,20.9594,21.584,59.209,20.9509,21.424,57.007,20.9696,22.136,59.437,20.9728,21.973,58.862,20.9684,21.531,58.055,20.9772,21.311,58.986,20.9977,21.68,58.526,20.9982,21.592,59.465,21.0,22.081,59.699,20.9989,22.06,57.593,21.0,21.927,55.237,-0.0008999999999979025,0.0030000000000001137,-0.014499999999998181,0.07700000000000173,-1.6630000000000038,20.956033333333334,20.960233333333335,0.00295014124547806,21.438999999999997,59.19533333333334,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,1.0,0.3333333333333333,-1.0,0.0,20.9353,20.9131
0.0,59.859,0.0,0.0,20.9353,synthetic,21.133,2026-06-07 21:10:00+00:00,20.9539,21.405,58.357,20.9548,21.328,60.02,20.9594,21.584,59.209,20.9509,21.424,57.007,20.9696,22.136,59.437,20.9728,21.973,58.862,20.9684,21.531,58.055,20.9772,21.311,58.986,20.9977,21.68,58.526,20.9982,21.592,59.465,21.0,22.081,59.699,20.9989,22.06,57.593,-0.018599999999999284,-0.024099999999997124,-0.03749999999999787,-0.272000000000002,1.5020000000000024,20.947999999999997,20.953983333333333,0.011007724561999346,21.288666666666668,59.412,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,0.0,0.3333333333333333,0.0,0.0,20.9131,20.9125
0.0,62.211,0.0,0.0,20.9131,synthetic,21.441,2026-06-07 21:15:00+00:00,20.9353,21.133,59.859,20.9539,21.405,58.357,20.9548,21.328,60.02,20.9594,21.584,59.209,20.9509,21.424,57.007,20.9696,22.136,59.437,20.9728,21.973,58.862,20.9684,21.531,58.055,20.9772,21.311,58.986,20.9977,21.68,58.526,20.9982,21.592,59.465,21.0,22.081,59.699,-0.022200000000001552,-0.04169999999999874,-0.05649999999999977,0.30799999999999983,2.3519999999999968,20.9341,20.944566666666667,0.020426453437376983,21.326333333333334,60.14233333333333,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,0.0,0.0,0.0,0.0,20.9125,20.9257
0.0,58.843,0.0,0.0,20.9125,synthetic,21.216,2026-06-07 21:20:00+00:00,20.9131,21.441,62.211,20.9353,21.133,59.859,20.9539,21.405,58.357,20.9548,21.328,60.02,20.9594,21.584,59.209,20.9509,21.424,57.007,20.9696,22.136,59.437,20.9728,21.973,58.862,20.9684,21.531,58.055,20.9772,21.311,58.986,20.9977,21.68,58.526,20.9982,21.592,59.465,-0.0005999999999986017,-0.04139999999999944,-0.038399999999999324,-0.22499999999999787,-3.367999999999995,20.9203,20.938166666666664,0.012993844697616226,21.263333333333332,60.30433333333334,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,0.0,0.0,0.0,0.0,20.9257,20.934
0.0,59.371,0.0,0.0,20.9257,synthetic,21.331,2026-06-07 21:25:00+00:00,20.9125,21.216,58.843,20.9131,21.441,62.211,20.9353,21.133,59.859,20.9539,21.405,58.357,20.9548,21.328,60.02,20.9594,21.584,59.209,20.9509,21.424,57.007,20.9696,22.136,59.437,20.9728,21.973,58.862,20.9684,21.531,58.055,20.9772,21.311,58.986,20.9977,21.68,58.526,0.013199999999997658,-0.009600000000002495,-0.03369999999999962,0.11499999999999844,0.5279999999999987,20.9171,20.932550000000003,0.007453858063105055,21.329333333333334,60.14166666666667,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,0.0,0.0,0.0,0.0,20.934,20.94
0.0,57.929,0.0,0.0,20.934,synthetic,21.472,2026-06-07 21:30:00+00:00,20.9257,21.331,59.371,20.9125,21.216,58.843,20.9131,21.441,62.211,20.9353,21.133,59.859,20.9539,21.405,58.357,20.9548,21.328,60.02,20.9594,21.584,59.209,20.9509,21.424,57.007,20.9696,22.136,59.437,20.9728,21.973,58.862,20.9684,21.531,58.055,20.9772,21.311,58.986,0.008300000000001972,0.02090000000000103,-0.02079999999999771,0.1410000000000018,-1.4420000000000002,20.92406666666667,20.929083333333335,0.01084266265084487,21.33966666666667,58.714333333333336,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,0.0,0.0,0.0,0.0,20.94,20.9404
0.0,59.113,0.0,0.0,20.94,synthetic,21.337,2026-06-07 21:35:00+00:00,20.934,21.472,57.929,20.9257,21.331,59.371,20.9125,21.216,58.843,20.9131,21.441,62.211,20.9353,21.133,59.859,20.9539,21.405,58.357,20.9548,21.328,60.02,20.9594,21.584,59.209,20.9509,21.424,57.007,20.9696,22.136,59.437,20.9728,21.973,58.862,20.9684,21.531,58.055,0.006000000000000227,0.027499999999999858,-0.01389999999999958,-0.13500000000000156,1.1839999999999975,20.933233333333334,20.926766666666666,0.007180761335845136,21.38,58.80433333333334,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,0.0,0.0,0.0,0.0,20.9404,20.9238
0.0,59.515,0.0,0.0,20.9404,synthetic,21.226,2026-06-07 21:40:00+00:00,20.94,21.337,59.113,20.934,21.472,57.929,20.9257,21.331,59.371,20.9125,21.216,58.843,20.9131,21.441,62.211,20.9353,21.133,59.859,20.9539,21.405,58.357,20.9548,21.328,60.02,20.9594,21.584,59.209,20.9509,21.424,57.007,20.9696,22.136,59.437,20.9728,21.973,58.862,0.00039999999999906777,0.014700000000001268,0.005099999999998772,-0.11100000000000065,0.402000000000001,20.938133333333333,20.927616666666665,0.003585154580154985,21.345,58.85233333333333,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,0.0,0.0,0.0,0.0,20.9238,20.8974
0.0,59.147,0.0,0.0,20.9238,synthetic,21.308,2026-06-07 21:45:00+00:00,20.9404,21.226,59.515,20.94,21.337,59.113,20.934,21.472,57.929,20.9257,21.331,59.371,20.9125,21.216,58.843,20.9131,21.441,62.211,20.9353,21.133,59.859,20.9539,21.405,58.357,20.9548,21.328,60.02,20.9594,21.584,59.209,20.9509,21.424,57.007,20.9696,22.136,59.437,-0.016600000000000392,-0.010200000000001097,0.010699999999999932,0.08200000000000074,-0.3680000000000021,20.934733333333334,20.9294,0.009470656437792968,21.290333333333333,59.258333333333326,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,0.0,0.0,0.0,0.0,20.8974,20.9263
0.0,57.686,0.0,0.0,20.8974,synthetic,21.313,2026-06-07 21:50:00+00:00,20.9238,21.308,59.147,20.9404,21.226,59.515,20.94,21.337,59.113,20.934,21.472,57.929,20.9257,21.331,59.371,20.9125,21.216,58.843,20.9131,21.441,62.211,20.9353,21.133,59.859,20.9539,21.405,58.357,20.9548,21.328,60.02,20.9594,21.584,59.209,20.9509,21.424,57.007,-0.02639999999999887,-0.04260000000000019,-0.015100000000000335,0.004999999999999005,-1.4609999999999985,20.920533333333335,20.926883333333333,0.021685325299817818,21.28233333333333,58.782666666666664,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,0.0,0.0,0.0,0.0,20.9263,20.9212
0.0,59.2,0.0,1.0,20.9263,synthetic,21.242,2026-06-07 21:55:00+00:00,20.8974,21.313,57.686,20.9238,21.308,59.147,20.9404,21.226,59.515,20.94,21.337,59.113,20.934,21.472,57.929,20.9257,21.331,59.371,20.9125,21.216,58.843,20.9131,21.441,62.211,20.9353,21.133,59.859,20.9539,21.405,58.357,20.9548,21.328,60.02,20.9594,21.584,59.209,0.028900000000000148,-0.014099999999999113,0.0006000000000021544,-0.07099999999999795,1.514000000000003,20.915833333333335,20.926983333333336,0.0160125992068023,21.287666666666667,58.677666666666674,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,0.0,0.3333333333333333,1.0,0.0,20.9212,20.9125
0.0,60.54,0.0,0.0,20.9212,synthetic,21.02,2026-06-07 22:00:00+00:00,20.9263,21.242,59.2,20.8974,21.313,57.686,20.9238,21.308,59.147,20.9404,21.226,59.515,20.94,21.337,59.113,20.934,21.472,57.929,20.9257,21.331,59.371,20.9125,21.216,58.843,20.9131,21.441,62.211,20.9353,21.133,59.859,20.9539,21.405,58.357,20.9548,21.328,60.02,-0.005100000000002325,-0.002600000000001046,-0.012800000000002143,-0.2220000000000013,1.3399999999999963,20.91496666666667,20.924850000000003,0.015425411934773522,21.191666666666666,59.141999999999996,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,1.0,0.3333333333333333,-1.0,0.0,20.9125,20.9109
0.0,59.046,0.0,0.0,20.9125,synthetic,21.485,2026-06-07 22:05:00+00:00,20.9212,21.02,60.54,20.9263,21.242,59.2,20.8974,21.313,57.686,20.9238,21.308,59.147,20.9404,21.226,59.515,20.94,21.337,59.113,20.934,21.472,57.929,20.9257,21.331,59.371,20.9125,21.216,58.843,20.9131,21.441,62.211,20.9353,21.133,59.859,20.9539,21.405,58.357,-0.008699999999997488,0.015100000000000335,-0.027499999999999858,0.46499999999999986,-1.4939999999999998,20.919999999999998,20.920266666666667,0.006977822011590874,21.249,59.595333333333336,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,0.0,0.3333333333333333,0.0,0.0,20.9109,20.8973
0.0,59.817,0.0,1.0,20.9109,synthetic,21.225,2026-06-07 22:10:00+00:00,20.9125,21.485,59.046,20.9212,21.02,60.54,20.9263,21.242,59.2,20.8974,21.313,57.686,20.9238,21.308,59.147,20.9404,21.226,59.515,20.94,21.337,59.113,20.934,21.472,57.929,20.9257,21.331,59.371,20.9125,21.216,58.843,20.9131,21.441,62.211,20.9353,21.133,59.859,-0.0015999999999998238,-0.015399999999999636,-0.02949999999999875,-0.259999999999998,0.7710000000000008,20.91486666666667,20.91535,0.00554286328150113,21.243333333333332,59.80100000000001,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,0.0,0.3333333333333333,1.0,0.0,20.8973,20.8896
0.0,58.507,0.0,0.0,20.8973,synthetic,21.011,2026-06-07 22:15:00+00:00,20.9109,21.225,59.817,20.9125,21.485,59.046,20.9212,21.02,60.54,20.9263,21.242,59.2,20.8974,21.313,57.686,20.9238,21.308,59.147,20.9404,21.226,59.515,20.94,21.337,59.113,20.934,21.472,57.929,20.9257,21.331,59.371,20.9125,21.216,58.843,20.9131,21.441,62.211,-0.013600000000000279,-0.02389999999999759,-0.026499999999998636,-0.2140000000000022,-1.3100000000000023,20.906900000000004,20.910933333333332,0.008352245208443822,21.240333333333336,59.123333333333335,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,1.0,0.3333333333333333,-1.0,0.0,20.8896,20.909
0.0,59.542,0.0,0.0,20.8896,synthetic,21.259,2026-06-07 22:20:00+00:00,20.8973,21.011,58.507,20.9109,21.225,59.817,20.9125,21.485,59.046,20.9212,21.02,60.54,20.9263,21.242,59.2,20.8974,21.313,57.686,20.9238,21.308,59.147,20.9404,21.226,59.515,20.94,21.337,59.113,20.934,21.472,57.929,20.9257,21.331,59.371,20.9125,21.216,58.843,-0.007699999999999818,-0.02289999999999992,-0.007799999999999585,0.2480000000000011,1.0350000000000037,20.899266666666666,20.909633333333336,0.01078532954309801,21.165000000000003,59.28866666666667,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,0.0,0.3333333333333333,0.0,0.0,20.909,20.9115
0.0,59.132,0.0,0.0,20.909,synthetic,21.002,2026-06-07 22:25:00+00:00,20.8896,21.259,59.542,20.8973,21.011,58.507,20.9109,21.225,59.817,20.9125,21.485,59.046,20.9212,21.02,60.54,20.9263,21.242,59.2,20.8974,21.313,57.686,20.9238,21.308,59.147,20.9404,21.226,59.515,20.94,21.337,59.113,20.934,21.472,57.929,20.9257,21.331,59.371,0.01939999999999742,-0.0019000000000026773,-0.017300000000002314,-0.25700000000000145,-0.4100000000000037,20.898633333333336,20.90675,0.009768486748366577,21.090666666666667,59.060333333333325,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,0.0,0.0,0.0,0.0,20.9115,20.9162
0.0,57.43,0.0,0.0,20.9115,synthetic,21.378,2026-06-07 22:30:00+00:00,20.909,21.002,59.132,20.8896,21.259,59.542,20.8973,21.011,58.507,20.9109,21.225,59.817,20.9125,21.485,59.046,20.9212,21.02,60.54,20.9263,21.242,59.2,20.8974,21.313,57.686,20.9238,21.308,59.147,20.9404,21.226,59.515,20.94,21.337,59.113,20.934,21.472,57.929,0.002500000000001279,0.01419999999999888,-0.00969999999999871,0.3760000000000012,-1.7019999999999982,20.903366666666667,20.905133333333335,0.011987632516651718,21.212999999999997,58.70133333333333,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,0.0,0.0,0.0,0.0,20.9162,20.9127
0.0,59.074,0.0,0.0,20.9162,synthetic,21.178,2026-06-07 22:35:00+00:00,20.9115,21.378,57.43,20.909,21.002,59.132,20.8896,21.259,59.542,20.8973,21.011,58.507,20.9109,21.225,59.817,20.9125,21.485,59.046,20.9212,21.02,60.54,20.9263,21.242,59.2,20.8974,21.313,57.686,20.9238,21.308,59.147,20.9404,21.226,59.515,20.94,21.337,59.113,0.004699999999999704,0.026599999999998403,0.0036999999999984823,-0.1999999999999993,1.6439999999999984,20.912233333333333,20.90575,0.0036555893309665175,21.185999999999996,58.54533333333333,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,0.0,0.0,0.0,0.0,20.9127,20.9241
0.0,57.573,0.0,1.0,20.9127,synthetic,21.058,2026-06-07 22:40:00+00:00,20.9162,21.178,59.074,20.9115,21.378,57.43,20.909,21.002,59.132,20.8896,21.259,59.542,20.8973,21.011,58.507,20.9109,21.225,59.817,20.9125,21.485,59.046,20.9212,21.02,60.54,20.9263,21.242,59.2,20.8974,21.313,57.686,20.9238,21.308,59.147,20.9404,21.226,59.515,-0.0034999999999989484,0.003700000000002035,0.0017999999999993577,-0.120000000000001,-1.5009999999999977,20.913466666666668,20.90605,0.00244199372583121,21.204666666666668,58.025666666666666,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,0.0,0.3333333333333333,1.0,0.0,20.9241,20.9345
0.0,57.92,0.0,2.0,20.9241,synthetic,21.197,2026-06-07 22:45:00+00:00,20.9127,21.058,57.573,20.9162,21.178,59.074,20.9115,21.378,57.43,20.909,21.002,59.132,20.8896,21.259,59.542,20.8973,21.011,58.507,20.9109,21.225,59.817,20.9125,21.485,59.046,20.9212,21.02,60.54,20.9263,21.242,59.2,20.8974,21.313,57.686,20.9238,21.308,59.147,0.0113999999999983,0.012599999999999056,0.026799999999997937,0.13899999999999935,0.3470000000000013,20.917666666666666,20.910516666666666,0.0058398059349702765,21.144333333333332,58.189,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,1.0,1.0,1.0,0.0,20.9345,20.9291
0.0,59.21,0.0,1.0,20.9345,synthetic,20.692,2026-06-07 22:50:00+00:00,20.9241,21.197,57.92,20.9127,21.058,57.573,20.9162,21.178,59.074,20.9115,21.378,57.43,20.909,21.002,59.132,20.8896,21.259,59.542,20.8973,21.011,58.507,20.9109,21.225,59.817,20.9125,21.485,59.046,20.9212,21.02,60.54,20.9263,21.242,59.2,20.8974,21.313,57.686,0.010400000000000631,0.018299999999999983,0.044899999999998386,-0.504999999999999,1.2899999999999991,20.923766666666666,20.918000000000003,0.010903821961118464,20.982333333333333,58.23433333333333,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,2.0,1.3333333333333333,-1.0,0.0,20.9291,20.9268
0.0,59.273,0.0,0.0,20.9291,synthetic,20.803,2026-06-07 22:55:00+00:00,20.9345,20.692,59.21,20.9241,21.197,57.92,20.9127,21.058,57.573,20.9162,21.178,59.074,20.9115,21.378,57.43,20.909,21.002,59.132,20.8896,21.259,59.542,20.8973,21.011,58.507,20.9109,21.225,59.817,20.9125,21.485,59.046,20.9212,21.02,60.54,20.9263,21.242,59.2,-0.005400000000001626,0.016399999999997306,0.02009999999999934,0.11100000000000065,0.06300000000000239,20.929233333333332,20.92135,0.005201281895962791,20.897333333333332,58.80100000000001,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,1.0,1.0,-1.0,0.0,20.9268,20.94
0.0,57.073,0.0,0.0,20.9268,synthetic,20.702,2026-06-07 23:00:00+00:00,20.9291,20.803,59.273,20.9345,20.692,59.21,20.9241,21.197,57.92,20.9127,21.058,57.573,20.9162,21.178,59.074,20.9115,21.378,57.43,20.909,21.002,59.132,20.8896,21.259,59.542,20.8973,21.011,58.507,20.9109,21.225,59.817,20.9125,21.485,59.046,20.9212,21.02,60.54,-0.0022999999999981924,0.002700000000000813,0.01529999999999987,-0.10099999999999909,-2.200000000000003,20.930133333333334,20.9239,0.003952636254643256,20.732333333333333,58.51866666666667,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,0.0,0.3333333333333333,0.0,0.0,20.94,20.9388
0.0,59.565,0.0,0.0,20.94,synthetic,21.036,2026-06-07 23:05:00+00:00,20.9268,20.702,57.073,20.9291,20.803,59.273,20.9345,20.692,59.21,20.9241,21.197,57.92,20.9127,21.058,57.573,20.9162,21.178,59.074,20.9115,21.378,57.43,20.909,21.002,59.132,20.8896,21.259,59.542,20.8973,21.011,58.507,20.9109,21.225,59.817,20.9125,21.485,59.046,0.01320000000000121,0.005500000000001393,0.023800000000001376,0.33399999999999963,2.4919999999999973,20.931966666666668,20.927866666666667,0.007051477388607219,20.847,58.637,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,0.0,0.0,0.0,0.0,20.9388,20.9332
